Item	Netflix	HBO_Max	Disney_Plus	Amazon_Prime_Video	Apple_TV_Plus	Paramount_Plus	Hulu	Peacock	Region
The Grand Budapest Hotel	0	0	1	1	0	0	1	0	CDG
The X-Files	0	0	1	1	0	0	1	0	CDG
Home Alone 2	0	0	1	1	0	0	1	0	CDG
Malcolm in the Middle	0	0	1	1	0	0	1	0	CDG
Home Alone	0	0	1	1	0	0	1	0	CDG
Night at the Museum	0	0	1	1	0	0	1	0	CDG
The Princess Diaries	1	0	1	1	0	0	1	0	ACDG
Pretty Woman	1	0	1	1	0	0	1	0	ACDG
Inferno Rising	0	1	1	1	0	0	1	0	BCDG
Voltage	1	1	1	1	0	0	1	0	ABCDG
Impulse	0	0	0	0	1	0	1	0	EG
Outpost: Series	1	0	0	0	1	0	1	0	AEG
Drifter	0	1	0	0	1	0	1	0	BEG
Uncharted 2	1	1	0	0	1	0	1	0	ABEG
Sandstorm	0	0	1	0	1	0	1	0	CEG
Windfall	1	0	1	0	1	0	1	0	ACEG
Xylem	0	1	1	0	1	0	1	0	BCEG
Spectrum	1	1	1	0	1	0	1	0	ABCEG
Jade Empire	0	0	0	1	1	0	1	0	DEG
Hurricane Season	1	0	0	1	1	0	1	0	ADEG
Crystal Maze	0	1	0	1	1	0	1	0	BDEG
Ice Road	1	1	0	1	1	0	1	0	ABDEG
Zero Gravity	0	0	1	1	1	0	1	0	CDEG
The Abyss Returns	1	0	1	1	1	0	1	0	ACDEG
Yellowstone: Generations	0	1	1	1	1	0	1	0	BCDEG
Obsidian	1	1	1	1	1	0	1	0	ABCDEG
Homeland	0	0	0	0	0	1	1	0	FG
Dexter: New Blood	0	0	0	0	0	1	1	0	FG
Yellowjackets	0	0	0	0	0	1	1	0	FG
Rampage 2	1	0	0	0	0	1	1	0	AFG
Ice Age: New Dawn	0	1	0	0	0	1	1	0	BFG
Undercurrent	1	1	0	0	0	1	1	0	ABFG
Kinetic	0	0	1	0	0	1	1	0	CFG
Beyond Borders	1	0	1	0	0	1	1	0	ACFG
Entropy	0	1	1	0	0	1	1	0	BCFG
Resonance	1	1	1	0	0	1	1	0	ABCFG
Binary Code	0	0	0	1	0	1	1	0	DFG
Grease	1	0	0	1	0	1	1	0	ADFG
Mirage 2	0	1	0	1	0	1	1	0	BDFG
Titanic (1997)	1	1	0	1	0	1	1	0	ABDFG
The Abyss: Series	0	0	1	1	0	1	1	0	CDFG
Mosaic	1	0	1	1	0	1	1	0	ACDFG
Eclipse	0	1	1	1	0	1	1	0	BCDFG
Glacier	1	1	1	1	0	1	1	0	ABCDFG
Orbit	0	0	0	0	1	1	1	0	EFG
Paper House	1	0	0	0	1	1	1	0	AEFG
Grid Lock	0	1	0	0	1	1	1	0	BEFG
Vertigo Returns	1	1	0	0	1	1	1	0	ABEFG
Phantom Thread 2	0	0	1	0	1	1	1	0	CEFG
Quantum Break	1	0	1	0	1	1	1	0	ACEFG
Yield	0	1	1	0	1	1	1	0	BCEFG
Glacial	1	1	1	0	1	1	1	0	ABCEFG
Binary Stars	0	0	0	1	1	1	1	0	DEFG
Zodiac Rising	1	0	0	1	1	1	1	0	ADEFG
Lockdown	0	1	0	1	1	1	1	0	BDEFG
Aftermath	1	1	0	1	1	1	1	0	ABDEFG
Firestorm	0	0	1	1	1	1	1	0	CDEFG
Jetstream	1	0	1	1	1	1	1	0	ACDEFG
Cold Mountain Rising	0	1	1	1	1	1	1	0	BCDEFG
Nexus	1	1	1	1	1	1	1	0	ABCDEFG
Based on a True Story	0	0	0	0	0	0	0	1	H
Wicked	0	0	0	0	0	0	0	1	H
How to Train Your Dragon	0	0	0	0	0	0	0	1	H
Apples Never Fall	0	0	0	0	0	0	0	1	H
Twisted Metal	0	0	0	0	0	0	0	1	H
The Office	0	0	0	0	0	0	0	1	H
The Fall Guy	0	0	0	0	0	0	0	1	H
Renfield	0	0	0	0	0	0	0	1	H
The Resort	0	0	0	0	0	0	0	1	H
Abigail	0	0	0	0	0	0	0	1	H
Pitch Perfect: Bumper in Berlin	0	0	0	0	0	0	0	1	H
Five Nights at Freddy's	0	0	0	0	0	0	0	1	H
Mrs. Davis	0	0	0	0	0	0	0	1	H
Joe vs Carole	0	0	0	0	0	0	0	1	H
Bel-Air	0	0	0	0	0	0	0	1	H
M3GAN	0	0	0	0	0	0	0	1	H
Poker Face	0	0	0	0	0	0	0	1	H
One of Us Is Lying	0	0	0	0	0	0	0	1	H
Queer as Folk	0	0	0	0	0	0	0	1	H
The Continental	0	0	0	0	0	0	0	1	H
Dr. Death	0	0	0	0	0	0	0	1	H
Brave New World	0	0	0	0	0	0	0	1	H
Saved by the Bell	0	0	0	0	0	0	0	1	H
Ted	0	0	0	0	0	0	0	1	H
Cocaine Bear	0	0	0	0	0	0	0	1	H
The Traitors	0	0	0	0	0	0	0	1	H
Bupkis	0	0	0	0	0	0	0	1	H
Parks and Recreation	0	0	0	0	0	0	0	1	H
Vampire Academy	0	0	0	0	0	0	0	1	H
Jurassic World Rebirth	0	0	0	0	0	0	0	1	H
Wicked: For Good	0	0	0	0	0	0	0	1	H
Shrek	1	0	0	0	0	0	0	1	AH
The Good Place	1	0	0	0	0	0	0	1	AH
Minions	1	0	0	0	0	0	0	1	AH
The Blacklist	1	0	0	0	0	0	0	1	AH
Shrek 2	1	0	0	0	0	0	0	1	AH
The Super Mario Bros. Movie	1	0	0	0	0	0	0	1	AH
Suits	1	0	0	0	0	0	0	1	AH
Seinfeld	1	0	0	0	0	0	0	1	AH
Despicable Me	1	0	0	0	0	0	0	1	AH
Fantastic Beasts: Crimes of Grindelwald	0	1	0	0	0	0	0	1	BH
Fantastic Beasts and Where to Find Them	0	1	0	0	0	0	0	1	BH
The Big Bang Theory	1	1	0	0	0	0	0	1	ABH
Crimson Tide	0	0	1	0	0	0	0	1	CH
Nightwatch	1	0	1	0	0	0	0	1	ACH
Fracture	0	1	1	0	0	0	0	1	BCH
Reckoning	1	1	1	0	0	0	0	1	ABCH
E.T. the Extra-Terrestrial	0	0	0	1	0	0	0	1	DH
Jaws	0	0	0	1	0	0	0	1	DH
Mr. Robot	0	0	0	1	0	0	0	1	DH
Fast X	0	0	0	1	0	0	0	1	DH
The Bourne Ultimatum	0	0	0	1	0	0	0	1	DH
Jurassic Park	0	0	0	1	0	0	0	1	DH
The Holdovers	0	0	0	1	0	0	0	1	DH
Conclave	0	0	0	1	0	0	0	1	DH
Jurassic World	0	0	0	1	0	0	0	1	DH
House	0	0	0	1	0	0	0	1	DH
Downton Abbey	0	0	0	1	0	0	0	1	DH
Nope	0	0	0	1	0	0	0	1	DH
Back to the Future	0	0	0	1	0	0	0	1	DH
Back to the Future Part II	0	0	0	1	0	0	0	1	DH
A Beautiful Mind	0	0	0	1	0	0	0	1	DH
The Wild Robot	0	0	0	1	0	0	0	1	DH
Schindler's List	0	0	0	1	0	0	0	1	DH
Psych	0	0	0	1	0	0	0	1	DH
The Bourne Identity	0	0	0	1	0	0	0	1	DH
Monk	0	0	0	1	0	0	0	1	DH
The Office (US)	1	0	0	1	0	0	0	1	ADH
Get Out	1	0	0	1	0	0	0	1	ADH
Us	1	0	0	1	0	0	0	1	ADH
Harry Potter and the Deathly Hallows Part 2	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Sorcerer's Stone	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Prisoner of Azkaban	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Half-Blood Prince	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Deathly Hallows Part 1	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Goblet of Fire	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Order of the Phoenix	0	1	0	1	0	0	0	1	BDH
Harry Potter and the Chamber of Secrets	0	1	0	1	0	0	0	1	BDH
Maelstrom	1	1	0	1	0	0	0	1	ABDH
Meridian Line	0	0	1	1	0	0	0	1	CDH
Crystal Lake	1	0	1	1	0	0	0	1	ACDH
Epoch	0	1	1	1	0	0	0	1	BCDH
Horizon Zero	1	1	1	1	0	0	0	1	ABCDH
The Architect	0	0	0	0	1	0	0	1	EH
Dark Waters	1	0	0	0	1	0	0	1	AEH
Northern Lights	0	1	0	0	1	0	0	1	BEH
Year Zero	1	1	0	0	1	0	0	1	ABEH
Threshold: Series	0	0	1	0	1	0	0	1	CEH
Moonrise	1	0	1	0	1	0	0	1	ACEH
Ember	0	1	1	0	1	0	0	1	BCEH
Neon Lights	1	1	1	0	1	0	0	1	ABCEH
Deep Blue Sea 4	0	0	0	1	1	0	0	1	DEH
Helios	1	0	0	1	1	0	0	1	ADEH
Kaleidoscope 2	0	1	0	1	1	0	0	1	BDEH
Red Zone	1	1	0	1	1	0	0	1	ABDEH
Dominion	0	0	1	1	1	0	0	1	CDEH
Descent	1	0	1	1	1	0	0	1	ACDEH
Umbra	0	1	1	1	1	0	0	1	BCDEH
Genesis	1	1	1	1	1	0	0	1	ABCDEH
Yellowstone	0	0	0	0	0	1	0	1	FH
Dark Horizons	1	0	0	0	0	1	0	1	AFH
Killswitch	0	1	0	0	0	1	0	1	BFH
Labyrinth: The Series	1	1	0	0	0	1	0	1	ABFH
Ocean's Eight	0	0	1	0	0	1	0	1	CFH
Radiance	1	0	1	0	0	1	0	1	ACFH
Interstellar 2	0	1	1	0	0	1	0	1	BCFH
Unity	1	1	1	0	0	1	0	1	ABCFH
Golden Gate	0	0	0	1	0	1	0	1	DFH
Rocky II	1	0	0	1	0	1	0	1	ADFH
Star Trek: The Motion Picture	1	0	0	1	0	1	0	1	ADFH
Footloose	1	0	0	1	0	1	0	1	ADFH
Ferris Bueller's Day Off	1	0	0	1	0	1	0	1	ADFH
Rocky	1	0	0	1	0	1	0	1	ADFH
Jade Throne	0	1	0	1	0	1	0	1	BDFH
Thunder Force 2	1	1	0	1	0	1	0	1	ABDFH
Flash Point	0	0	1	1	0	1	0	1	CDFH
Zenith 2	1	0	1	1	0	1	0	1	ACDFH
Jericho	0	1	1	1	0	1	0	1	BCDFH
Wildfire	1	1	1	1	0	1	0	1	ABCDFH
Hyperdrive	0	0	0	0	1	1	0	1	EFH
Collateral Damage 2	1	0	0	0	1	1	0	1	AEFH
Falling Skies: Rebirth	0	1	0	0	1	1	0	1	BEFH
Meridian	1	1	0	0	1	1	0	1	ABEFH
Beacon	0	0	1	0	1	1	0	1	CEFH
Crossroads 2	1	0	1	0	1	1	0	1	ACEFH
Ghost Protocol	0	1	1	0	1	1	0	1	BCEFH
Overdrive	1	1	1	0	1	1	0	1	ABCEFH
Tidal Force	0	0	0	1	1	1	0	1	DEFH
Xenon	1	0	0	1	1	1	0	1	ADEFH
Night Shift	0	1	0	1	1	1	0	1	BDEFH
Zenith	1	1	0	1	1	1	0	1	ABDEFH
Ignition	0	0	1	1	1	1	0	1	CDEFH
Red Mercury	1	0	1	1	1	1	0	1	ACDEFH
Uprising	0	1	1	1	1	1	0	1	BCDEFH
Ultra	1	1	1	1	1	1	0	1	ABCDEFH
Law & Order: SVU	0	0	0	0	0	0	1	1	GH
Chicago Fire	0	0	0	0	0	0	1	1	GH
Chicago PD	0	0	0	0	0	0	1	1	GH
Law & Order	0	0	0	0	0	0	1	1	GH
This Is Us	0	0	0	0	0	0	1	1	GH
Superstore	0	0	0	0	0	0	1	1	GH
Brooklyn Nine-Nine	1	0	0	0	0	0	1	1	AGH
Velocity: The Series	0	1	0	0	0	0	1	1	BGH
Wavelength	1	1	0	0	0	0	1	1	ABGH
Scrubs	0	0	1	0	0	0	1	1	CGH
Modern Family	0	0	1	0	0	0	1	1	CGH
Shadowlands	1	0	1	0	0	0	1	1	ACGH
Heatwave	0	1	1	0	0	0	1	1	BCGH
Freefall	1	1	1	0	0	0	1	1	ABCGH
30 Rock	0	0	0	1	0	0	1	1	DGH
Dirty Dancing	1	0	0	1	0	0	1	1	ADGH
The Breakfast Club	1	0	0	1	0	0	1	1	ADGH
Yonder	0	1	0	1	0	0	1	1	BDGH
Terminator 2: Judgment Day	1	1	0	1	0	0	1	1	ABDGH
The Terminator	1	1	0	1	0	0	1	1	ABDGH
Mindhunter: The Movie	0	0	1	1	0	0	1	1	CDGH
Warp Speed	1	0	1	1	0	0	1	1	ACDGH
Yellowstone: Origins	0	1	1	1	0	0	1	1	BCDGH
Yellow Jackets 2	1	1	1	1	0	0	1	1	ABCDGH
Requiem	0	0	0	0	1	0	1	1	EGH
Quicksilver	1	0	0	0	1	0	1	1	AEGH
Blitz	0	1	0	0	1	0	1	1	BEGH
Hurricane	1	1	0	0	1	0	1	1	ABEGH
Domain	0	0	1	0	1	0	1	1	CEGH
Solstice	1	0	1	0	1	0	1	1	ACEGH
Zodiac Files	0	1	1	0	1	0	1	1	BCEGH
Inception 2	1	1	1	0	1	0	1	1	ABCEGH
Convergence	0	0	0	1	1	0	1	1	DEGH
Yellow Brick Road	1	0	0	1	1	0	1	1	ADEGH
Deep State 2	0	1	0	1	1	0	1	1	BDEGH
Raven's Watch	1	1	0	1	1	0	1	1	ABDEGH
Crimson Peak 2	0	0	1	1	1	0	1	1	CDEGH
Alpha Protocol	1	0	1	1	1	0	1	1	ACDEGH
Starfall	0	1	1	1	1	0	1	1	BCDEGH
Vector	1	1	1	1	1	0	1	1	ABCDEGH
Tidal Wave	0	0	0	0	0	1	1	1	FGH
Quarantine 2	1	0	0	0	0	1	1	1	AFGH
Junction	0	1	0	0	0	1	1	1	BFGH
Cold Case Files 2	1	1	0	0	0	1	1	1	ABFGH
Eternal Winter	0	0	1	0	0	1	1	1	CFGH
Silent Hill	1	0	1	0	0	1	1	1	ACFGH
Phoenix Rising	0	1	1	0	0	1	1	1	BCFGH
Vigil	1	1	1	0	0	1	1	1	ABCFGH
Eclipse of Reason	0	0	0	1	0	1	1	1	DFGH
Tremor	1	0	0	1	0	1	1	1	ADFGH
Ultraviolet	0	1	0	1	0	1	1	1	BDFGH
Hollow Ground	1	1	0	1	0	1	1	1	ABDFGH
Crossfire	0	0	1	1	0	1	1	1	CDFGH
Nightcrawler 2	1	0	1	1	0	1	1	1	ACDFGH
Firewall	0	1	1	1	0	1	1	1	BCDFGH
Jupiter Rising	1	1	1	1	0	1	1	1	ABCDFGH
Predator Files	0	0	0	0	1	1	1	1	EFGH
Kryptonite	1	0	0	0	1	1	1	1	AEFGH
Prism	0	1	0	0	1	1	1	1	BEFGH
Breaking Point 2	1	1	0	0	1	1	1	1	ABEFGH
Uprising: Series	0	0	1	0	1	1	1	1	CEFGH
Black Mirror: Rebirth	1	0	1	0	1	1	1	1	ACEFGH
Orbital	0	1	1	0	1	1	1	1	BCEFGH
The Last Kingdom: Rebirth	1	1	1	0	1	1	1	1	ABCEFGH
Parallax	0	0	0	1	1	1	1	1	DEFGH
Lunar Eclipse	1	0	0	1	1	1	1	1	ADEFGH
Vanguard: Series	0	1	0	1	1	1	1	1	BDEFGH
High Noon Returns	1	1	0	1	1	1	1	1	ABDEFGH
Thunder Road	0	0	1	1	1	1	1	1	CDEFGH
Arctic Fury	1	0	1	1	1	1	1	1	ACDEFGH
Underground Railroad 2	0	1	1	1	1	1	1	1	BCDEFGH
Nova Corps	1	1	1	1	1	1	1	1	ABCDEFGH
Tempest	1	1	1	1	1	1	1	1	ABCDEFGH
Frost Giant	1	1	1	1	1	1	1	1	ABCDEFGH
Catalyst	1	1	1	1	1	1	1	1	ABCDEFGH
Cascade	1	1	1	1	1	1	1	1	ABCDEFGH
Nightfall	1	1	1	1	1	1	1	1	ABCDEFGH
Blackout: Series	1	1	1	1	1	1	1	1	ABCDEFGH
Deadlock Files	1	1	1	1	1	1	1	1	ABCDEFGH
Diamond Dogs	1	1	1	1	1	1	1	1	ABCDEFGH
Lithium	1	1	1	1	1	1	1	1	ABCDEFGH
