Item	Vogelstein	COSMIC_CGC	OncoKB	IntOGen	Region
SDCBP	0	0	0	1	D
SHTN1	0	0	0	1	D
SIN3A	0	0	0	1	D
SIRPA	0	0	0	1	D
SOX21	0	0	0	1	D
SRGAP3	0	0	0	1	D
SUSD2	0	0	0	1	D
TAF1L	0	0	0	1	D
TCF4	0	0	0	1	D
TFAP4	0	0	0	1	D
TGIF1	0	0	0	1	D
THRAP3	0	0	0	1	D
TMSB4X	0	0	0	1	D
TNC	0	0	0	1	D
TRIM49C	0	0	0	1	D
TRMT12	0	0	0	1	D
UBXN11	0	0	0	1	D
USP7	0	0	0	1	D
USP9X	0	0	0	1	D
WNK2	0	0	0	1	D
WNT1	0	0	0	1	D
ZBTB48	0	0	0	1	D
ZBTB7B	0	0	0	1	D
ZCCHC8	0	0	0	1	D
ZCRB1	0	0	0	1	D
ZEB1	0	0	0	1	D
ZNF208	0	0	0	1	D
ZNF274	0	0	0	1	D
ZNF395	0	0	0	1	D
ZNF429	0	0	0	1	D
ZNF626	0	0	0	1	D
ZNF680	0	0	0	1	D
ZNF721	0	0	0	1	D
ZNF780A	0	0	0	1	D
ZNF814	0	0	0	1	D
ZNF90	0	0	0	1	D
ZNF93	0	0	0	1	D
ZXDB	0	0	0	1	D
ACSL6	0	0	1	1	CD
AJUBA	0	0	1	1	CD
AKT3	0	0	1	1	CD
ALDH2	0	0	1	1	CD
ANK1	0	0	1	1	CD
ANKRD11	0	0	1	1	CD
ARAF	0	0	1	1	CD
ASXL2	0	0	1	1	CD
BTG2	0	0	1	1	CD
CCAR1	0	0	1	1	CD
CD58	0	0	1	1	CD
CDKN1A	0	0	1	1	CD
CHD2	0	0	1	1	CD
CMTR2	0	0	1	1	CD
CTNNA1	0	0	1	1	CD
CUL3	0	0	1	1	CD
CYSLTR2	0	0	1	1	CD
DIS3	0	0	1	1	CD
DOT1L	0	0	1	1	CD
DTX1	0	0	1	1	CD
EGR2	0	0	1	1	CD
EIF1AX	0	0	1	1	CD
ELF3	0	0	1	1	CD
ELN	0	0	1	1	CD
EPHA3	0	0	1	1	CD
EPHA7	0	0	1	1	CD
GLI1	0	0	1	1	CD
GMPS	0	0	1	1	CD
GNA13	0	0	1	1	CD
GRM3	0	0	1	1	CD
GSK3B	0	0	1	1	CD
GTF2I	0	0	1	1	CD
HDAC4	0	0	1	1	CD
HLA-B	0	0	1	1	CD
HLA-C	0	0	1	1	CD
ID3	0	0	1	1	CD
ING1	0	0	1	1	CD
INPPL1	0	0	1	1	CD
IRF1	0	0	1	1	CD
KAT7	0	0	1	1	CD
KLF5	0	0	1	1	CD
KLHL6	0	0	1	1	CD
KMT2B	0	0	1	1	CD
KMT5A	0	0	1	1	CD
KNSTRN	0	0	1	1	CD
LYN	0	0	1	1	CD
MEF2B	0	0	1	1	CD
MGA	0	0	1	1	CD
NACA	0	0	1	1	CD
NFKBIA	0	0	1	1	CD
PCBP1	0	0	1	1	CD
POU2F2	0	0	1	1	CD
PRKCB	0	0	1	1	CD
PRKD1	0	0	1	1	CD
PTPN14	0	0	1	1	CD
PTPN6	0	0	1	1	CD
PTPRD	0	0	1	1	CD
RASA1	0	0	1	1	CD
RELA	0	0	1	1	CD
REST	0	0	1	1	CD
RRAGC	0	0	1	1	CD
RXRA	0	0	1	1	CD
SAMHD1	0	0	1	1	CD
SETD1B	0	0	1	1	CD
SETDB1	0	0	1	1	CD
SGK1	0	0	1	1	CD
SMARCA2	0	0	1	1	CD
SMARCD1	0	0	1	1	CD
SMC1A	0	0	1	1	CD
SNX29	0	0	1	1	CD
SOS1	0	0	1	1	CD
SOX17	0	0	1	1	CD
SP140	0	0	1	1	CD
TEC	0	0	1	1	CD
TFRC	0	0	1	1	CD
TGFBR1	0	0	1	1	CD
TOP2A	0	0	1	1	CD
TRAF3	0	0	1	1	CD
U2AF2	0	0	1	1	CD
UBE2A	0	0	1	1	CD
VAV1	0	0	1	1	CD
ZBTB20	0	0	1	1	CD
ZFP36L1	0	0	1	1	CD
ZMYM3	0	0	1	1	CD
ZNF750	0	0	1	1	CD
ZNRF3	0	0	1	1	CD
CSF1R	1	0	1	1	ACD
SOX9	1	0	1	1	ACD
TSHR	1	0	1	1	ACD
ABL2	0	1	1	1	BCD
ACKR3	0	1	1	1	BCD
ACSL3	0	1	1	1	BCD
ACVR1	0	1	1	1	BCD
ACVR2A	0	1	1	1	BCD
AFDN	0	1	1	1	BCD
AFF1	0	1	1	1	BCD
AFF3	0	1	1	1	BCD
AFF4	0	1	1	1	BCD
AMER1	0	1	1	1	BCD
ARHGAP35	0	1	1	1	BCD
ARHGEF12	0	1	1	1	BCD
ARNT	0	1	1	1	BCD
ATP1A1	0	1	1	1	BCD
ATP2B3	0	1	1	1	BCD
ATR	0	1	1	1	BCD
BARD1	0	1	1	1	BCD
BCL10	0	1	1	1	BCD
BCL11A	0	1	1	1	BCD
BCL11B	0	1	1	1	BCD
BCL6	0	1	1	1	BCD
BCL7A	0	1	1	1	BCD
BCL9	0	1	1	1	BCD
BCL9L	0	1	1	1	BCD
BCORL1	0	1	1	1	BCD
BCR	0	1	1	1	BCD
BIRC3	0	1	1	1	BCD
BMPR1A	0	1	1	1	BCD
BRD4	0	1	1	1	BCD
BTG1	0	1	1	1	BCD
BTK	0	1	1	1	BCD
CACNA1D	0	1	1	1	BCD
CAMTA1	0	1	1	1	BCD
CANT1	0	1	1	1	BCD
CBFB	0	1	1	1	BCD
CBLB	0	1	1	1	BCD
CCDC6	0	1	1	1	BCD
CCND2	0	1	1	1	BCD
CCND3	0	1	1	1	BCD
CD274	0	1	1	1	BCD
CD79B	0	1	1	1	BCD
CDH11	0	1	1	1	BCD
CDK12	0	1	1	1	BCD
CDK4	0	1	1	1	BCD
CDKN1B	0	1	1	1	BCD
CDX2	0	1	1	1	BCD
CHD4	0	1	1	1	BCD
CHEK2	0	1	1	1	BCD
CIITA	0	1	1	1	BCD
CLIP1	0	1	1	1	BCD
CLTC	0	1	1	1	BCD
CLTCL1	0	1	1	1	BCD
CNOT3	0	1	1	1	BCD
CNTRL	0	1	1	1	BCD
COL1A1	0	1	1	1	BCD
COL2A1	0	1	1	1	BCD
CRTC1	0	1	1	1	BCD
CSF3R	0	1	1	1	BCD
CTCF	0	1	1	1	BCD
CUX1	0	1	1	1	BCD
CXCR4	0	1	1	1	BCD
DDB2	0	1	1	1	BCD
DDR2	0	1	1	1	BCD
DDX3X	0	1	1	1	BCD
DDX6	0	1	1	1	BCD
DICER1	0	1	1	1	BCD
DROSHA	0	1	1	1	BCD
EBF1	0	1	1	1	BCD
EIF3E	0	1	1	1	BCD
EIF4A2	0	1	1	1	BCD
ELF4	0	1	1	1	BCD
ELK4	0	1	1	1	BCD
ELL	0	1	1	1	BCD
EPAS1	0	1	1	1	BCD
EPS15	0	1	1	1	BCD
ERBB3	0	1	1	1	BCD
ERBB4	0	1	1	1	BCD
ERCC2	0	1	1	1	BCD
ERCC3	0	1	1	1	BCD
ERG	0	1	1	1	BCD
ESR1	0	1	1	1	BCD
ETV1	0	1	1	1	BCD
ETV4	0	1	1	1	BCD
ETV5	0	1	1	1	BCD
ETV6	0	1	1	1	BCD
EWSR1	0	1	1	1	BCD
FANCA	0	1	1	1	BCD
FAS	0	1	1	1	BCD
FAT1	0	1	1	1	BCD
FAT4	0	1	1	1	BCD
FBXO11	0	1	1	1	BCD
FCGR2B	0	1	1	1	BCD
FCRL4	0	1	1	1	BCD
FGFR1	0	1	1	1	BCD
FGFR4	0	1	1	1	BCD
FHIT	0	1	1	1	BCD
FLCN	0	1	1	1	BCD
FLT4	0	1	1	1	BCD
FOXA1	0	1	1	1	BCD
FOXO1	0	1	1	1	BCD
FOXO3	0	1	1	1	BCD
FOXP1	0	1	1	1	BCD
FUS	0	1	1	1	BCD
GRIN2A	0	1	1	1	BCD
H3-3A	0	1	1	1	BCD
H3C2	0	1	1	1	BCD
H4C9	0	1	1	1	BCD
HGF	0	1	1	1	BCD
HIF1A	0	1	1	1	BCD
HIP1	0	1	1	1	BCD
HLA-A	0	1	1	1	BCD
HNRNPA2B1	0	1	1	1	BCD
HOXC13	0	1	1	1	BCD
HSP90AA1	0	1	1	1	BCD
HSP90AB1	0	1	1	1	BCD
IKBKB	0	1	1	1	BCD
IKZF3	0	1	1	1	BCD
IL6ST	0	1	1	1	BCD
IL7R	0	1	1	1	BCD
IRF4	0	1	1	1	BCD
IRS4	0	1	1	1	BCD
KAT6A	0	1	1	1	BCD
KAT6B	0	1	1	1	BCD
KDM5A	0	1	1	1	BCD
KDR	0	1	1	1	BCD
KEAP1	0	1	1	1	BCD
KIF5B	0	1	1	1	BCD
KLF6	0	1	1	1	BCD
KMT2A	0	1	1	1	BCD
KMT2C	0	1	1	1	BCD
KMT2D	0	1	1	1	BCD
KNL1	0	1	1	1	BCD
LATS1	0	1	1	1	BCD
LATS2	0	1	1	1	BCD
LEF1	0	1	1	1	BCD
LIFR	0	1	1	1	BCD
LRIG3	0	1	1	1	BCD
LRP1B	0	1	1	1	BCD
LZTR1	0	1	1	1	BCD
MAF	0	1	1	1	BCD
MALT1	0	1	1	1	BCD
MAML2	0	1	1	1	BCD
MAPK1	0	1	1	1	BCD
MAX	0	1	1	1	BCD
MECOM	0	1	1	1	BCD
MLLT1	0	1	1	1	BCD
MLLT3	0	1	1	1	BCD
MLLT6	0	1	1	1	BCD
MSI2	0	1	1	1	BCD
MSN	0	1	1	1	BCD
MTOR	0	1	1	1	BCD
MYH11	0	1	1	1	BCD
MYH9	0	1	1	1	BCD
MYO5A	0	1	1	1	BCD
NCOA1	0	1	1	1	BCD
NCOA2	0	1	1	1	BCD
NCOR2	0	1	1	1	BCD
NFATC2	0	1	1	1	BCD
NFKB2	0	1	1	1	BCD
NFKBIE	0	1	1	1	BCD
NIN	0	1	1	1	BCD
NRG1	0	1	1	1	BCD
NSD1	0	1	1	1	BCD
NSD2	0	1	1	1	BCD
NSD3	0	1	1	1	BCD
NTRK1	0	1	1	1	BCD
NTRK2	0	1	1	1	BCD
NTRK3	0	1	1	1	BCD
NUMA1	0	1	1	1	BCD
NUP214	0	1	1	1	BCD
NUP98	0	1	1	1	BCD
NUTM1	0	1	1	1	BCD
NUTM2D	0	1	1	1	BCD
P2RY8	0	1	1	1	BCD
PALB2	0	1	1	1	BCD
PCM1	0	1	1	1	BCD
PDCD1LG2	0	1	1	1	BCD
PDGFRB	0	1	1	1	BCD
PICALM	0	1	1	1	BCD
PIK3CB	0	1	1	1	BCD
PIM1	0	1	1	1	BCD
PLAG1	0	1	1	1	BCD
PLCG1	0	1	1	1	BCD
PML	0	1	1	1	BCD
PMS2	0	1	1	1	BCD
POLD1	0	1	1	1	BCD
POLE	0	1	1	1	BCD
POLQ	0	1	1	1	BCD
POT1	0	1	1	1	BCD
PPM1D	0	1	1	1	BCD
PPP6C	0	1	1	1	BCD
PRDM16	0	1	1	1	BCD
PREX2	0	1	1	1	BCD
PRKAR1A	0	1	1	1	BCD
PSIP1	0	1	1	1	BCD
PTK6	0	1	1	1	BCD
PTPN13	0	1	1	1	BCD
PTPRB	0	1	1	1	BCD
PTPRC	0	1	1	1	BCD
PTPRK	0	1	1	1	BCD
PTPRT	0	1	1	1	BCD
QKI	0	1	1	1	BCD
RAC1	0	1	1	1	BCD
RAD21	0	1	1	1	BCD
RAD50	0	1	1	1	BCD
RAF1	0	1	1	1	BCD
RANBP2	0	1	1	1	BCD
RAP1GDS1	0	1	1	1	BCD
RBM10	0	1	1	1	BCD
RBM15	0	1	1	1	BCD
RECQL4	0	1	1	1	BCD
RHOA	0	1	1	1	BCD
RNF213	0	1	1	1	BCD
ROS1	0	1	1	1	BCD
RPL10	0	1	1	1	BCD
RPL22	0	1	1	1	BCD
RPL5	0	1	1	1	BCD
RRAS2	0	1	1	1	BCD
RSPO2	0	1	1	1	BCD
RUNX1T1	0	1	1	1	BCD
SALL4	0	1	1	1	BCD
SDHA	0	1	1	1	BCD
SH2B3	0	1	1	1	BCD
SIX1	0	1	1	1	BCD
SLC34A2	0	1	1	1	BCD
SMAD3	0	1	1	1	BCD
SND1	0	1	1	1	BCD
SPEN	0	1	1	1	BCD
STAT3	0	1	1	1	BCD
STAT5B	0	1	1	1	BCD
STAT6	0	1	1	1	BCD
SUFU	0	1	1	1	BCD
SUZ12	0	1	1	1	BCD
TAF15	0	1	1	1	BCD
TAL1	0	1	1	1	BCD
TAL2	0	1	1	1	BCD
TBL1XR1	0	1	1	1	BCD
TBX3	0	1	1	1	BCD
TCF12	0	1	1	1	BCD
TCF7L2	0	1	1	1	BCD
TCL1A	0	1	1	1	BCD
TENT5C	0	1	1	1	BCD
TERT	0	1	1	1	BCD
TET1	0	1	1	1	BCD
TFG	0	1	1	1	BCD
TGFBR2	0	1	1	1	BCD
TMPRSS2	0	1	1	1	BCD
TNFRSF14	0	1	1	1	BCD
TOP1	0	1	1	1	BCD
TP63	0	1	1	1	BCD
TPR	0	1	1	1	BCD
TRIM24	0	1	1	1	BCD
TRIM33	0	1	1	1	BCD
TRIP11	0	1	1	1	BCD
TRRAP	0	1	1	1	BCD
TSC2	0	1	1	1	BCD
UBR5	0	1	1	1	BCD
USP6	0	1	1	1	BCD
USP8	0	1	1	1	BCD
WAS	0	1	1	1	BCD
WWTR1	0	1	1	1	BCD
XPO1	0	1	1	1	BCD
ZBTB16	0	1	1	1	BCD
ZFHX3	0	1	1	1	BCD
ZMYM2	0	1	1	1	BCD
ZNF331	0	1	1	1	BCD
ZNF521	0	1	1	1	BCD
ZRSR2	0	1	1	1	BCD
ABL1	1	1	1	1	ABCD
ACVR1B	1	1	1	1	ABCD
AKT1	1	1	1	1	ABCD
ALK	1	1	1	1	ABCD
APC	1	1	1	1	ABCD
AR	1	1	1	1	ABCD
ARID1A	1	1	1	1	ABCD
ARID1B	1	1	1	1	ABCD
ARID2	1	1	1	1	ABCD
ASXL1	1	1	1	1	ABCD
ATM	1	1	1	1	ABCD
ATRX	1	1	1	1	ABCD
AXIN1	1	1	1	1	ABCD
B2M	1	1	1	1	ABCD
BAP1	1	1	1	1	ABCD
BCL2	1	1	1	1	ABCD
BCOR	1	1	1	1	ABCD
BRAF	1	1	1	1	ABCD
BRCA1	1	1	1	1	ABCD
BRCA2	1	1	1	1	ABCD
CARD11	1	1	1	1	ABCD
CASP8	1	1	1	1	ABCD
CBL	1	1	1	1	ABCD
CCND1	1	1	1	1	ABCD
CDC73	1	1	1	1	ABCD
CDH1	1	1	1	1	ABCD
CDKN2A	1	1	1	1	ABCD
CDKN2C	1	1	1	1	ABCD
CEBPA	1	1	1	1	ABCD
CIC	1	1	1	1	ABCD
CREBBP	1	1	1	1	ABCD
CRLF2	1	1	1	1	ABCD
CTNNB1	1	1	1	1	ABCD
CYLD	1	1	1	1	ABCD
DAXX	1	1	1	1	ABCD
DNMT3A	1	1	1	1	ABCD
EGFR	1	1	1	1	ABCD
EP300	1	1	1	1	ABCD
ERBB2	1	1	1	1	ABCD
EZH2	1	1	1	1	ABCD
FBXW7	1	1	1	1	ABCD
FGFR2	1	1	1	1	ABCD
FGFR3	1	1	1	1	ABCD
FLT3	1	1	1	1	ABCD
FOXL2	1	1	1	1	ABCD
FUBP1	1	1	1	1	ABCD
GATA2	1	1	1	1	ABCD
GATA3	1	1	1	1	ABCD
GNA11	1	1	1	1	ABCD
GNAQ	1	1	1	1	ABCD
GNAS	1	1	1	1	ABCD
HNF1A	1	1	1	1	ABCD
HRAS	1	1	1	1	ABCD
IDH1	1	1	1	1	ABCD
IDH2	1	1	1	1	ABCD
IKZF1	1	1	1	1	ABCD
JAK1	1	1	1	1	ABCD
JAK2	1	1	1	1	ABCD
JAK3	1	1	1	1	ABCD
KDM5C	1	1	1	1	ABCD
KDM6A	1	1	1	1	ABCD
KIT	1	1	1	1	ABCD
KLF4	1	1	1	1	ABCD
KRAS	1	1	1	1	ABCD
MAP2K1	1	1	1	1	ABCD
MAP2K4	1	1	1	1	ABCD
MAP3K1	1	1	1	1	ABCD
MDM2	1	1	1	1	ABCD
MED12	1	1	1	1	ABCD
MEN1	1	1	1	1	ABCD
MET	1	1	1	1	ABCD
MPL	1	1	1	1	ABCD
MYC	1	1	1	1	ABCD
MYCN	1	1	1	1	ABCD
MYD88	1	1	1	1	ABCD
NCOR1	1	1	1	1	ABCD
NF1	1	1	1	1	ABCD
NF2	1	1	1	1	ABCD
NFE2L2	1	1	1	1	ABCD
NKX2-1	1	1	1	1	ABCD
NOTCH1	1	1	1	1	ABCD
NOTCH2	1	1	1	1	ABCD
NPM1	1	1	1	1	ABCD
NRAS	1	1	1	1	ABCD
PAX5	1	1	1	1	ABCD
PBRM1	1	1	1	1	ABCD
PDGFRA	1	1	1	1	ABCD
PHF6	1	1	1	1	ABCD
PIK3CA	1	1	1	1	ABCD
PIK3R1	1	1	1	1	ABCD
PPP2R1A	1	1	1	1	ABCD
PRDM1	1	1	1	1	ABCD
PTCH1	1	1	1	1	ABCD
PTEN	1	1	1	1	ABCD
PTPN11	1	1	1	1	ABCD
RB1	1	1	1	1	ABCD
RET	1	1	1	1	ABCD
RNF43	1	1	1	1	ABCD
RUNX1	1	1	1	1	ABCD
SETBP1	1	1	1	1	ABCD
SETD2	1	1	1	1	ABCD
SF3B1	1	1	1	1	ABCD
SMAD2	1	1	1	1	ABCD
SMAD4	1	1	1	1	ABCD
SMARCA4	1	1	1	1	ABCD
SMARCB1	1	1	1	1	ABCD
SMO	1	1	1	1	ABCD
SOCS1	1	1	1	1	ABCD
SPOP	1	1	1	1	ABCD
SRSF2	1	1	1	1	ABCD
STAG2	1	1	1	1	ABCD
STK11	1	1	1	1	ABCD
TET2	1	1	1	1	ABCD
TNFAIP3	1	1	1	1	ABCD
TP53	1	1	1	1	ABCD
TRAF7	1	1	1	1	ABCD
TSC1	1	1	1	1	ABCD
U2AF1	1	1	1	1	ABCD
VHL	1	1	1	1	ABCD
WT1	1	1	1	1	ABCD
